Token,Lexeme,Form,Stem,Rule,MToken,MTokenID
dedicated,gburglex.dedicated,pennpos.VBD,gburgstem.dedicated,gburgrule.pennid,dedicated,A
as,gburglex.as,pennpos.IN,gburgstem.as,gburgrule.pennid,as,A
conceived,gburglex.conceived,pennpos.JJ,gburgstem.conceived,gburgrule.pennid,conceived,A
to,gburglex.to,pennpos.TO,gburgstem.to,gburgrule.pennid,to,A
advanced,gburglex.advanced,pennpos.JJ,gburgstem.advanced,gburgrule.pennid,advanced,A
remaining,gburglex.remaining,pennpos.VBG,gburgstem.remaining,gburgrule.pennid,remaining,A
hallowed,gburglex.hallowed,pennpos.VBN,gburgstem.hallowed,gburgrule.pennid,hallowed,A
rather,gburglex.rather,pennpos.RB,gburgstem.rather,gburgrule.pennid,rather,A
perish,gburglex.perish,pennpos.JJ,gburgstem.perish,gburgrule.pennid,perish,A
is,gburglex.is,pennpos.VBZ,gburgstem.is,gburgrule.pennid,is,A
Liberty,gburglex.Liberty,pennpos.NNP,gburgstem.Liberty,gburgrule.pennid,Liberty,A
whether,gburglex.whether,pennpos.IN,gburgstem.whether,gburgrule.pennid,whether,A
brave,gburglex.brave,pennpos.NN,gburgstem.brave,gburgrule.pennid,brave,A
never,gburglex.never,pennpos.RB,gburgstem.never,gburgrule.pennid,never,A
full,gburglex.full,pennpos.JJ,gburgstem.full,gburgrule.pennid,full,A
and,gburglex.and,pennpos.CC,gburgstem.and,gburgrule.pennid,and,A
by,gburglex.by,pennpos.IN,gburgstem.by,gburgrule.pennid,by,A
long,gburglex.long,pennpos.RB,gburgstem.long,gburgrule.pennid,long,A
these,gburglex.these,pennpos.DT,gburgstem.these,gburgrule.pennid,these,A
here,gburglex.here,pennpos.VB,gburgstem.here,gburgrule.pennid,here,A
endure,gburglex.endure,pennpos.VB,gburgstem.endure,gburgrule.pennid,endure,A
us,gburglex.us,pennpos.PRP,gburgstem.us,gburgrule.pennid,us,A
have,gburglex.have,pennpos.VBP,gburgstem.have,gburgrule.pennid,have,A
in,gburglex.in,pennpos.IN,gburgstem.in,gburgrule.pennid,in,A
last,gburglex.last,pennpos.JJ,gburgstem.last,gburgrule.pennid,last,A
fitting,gburglex.fitting,pennpos.JJ,gburgstem.fitting,gburgrule.pennid,fitting,A
note,gburglex.note,pennpos.JJ,gburgstem.note,gburgrule.pennid,note,A
did,gburglex.did,pennpos.VBD,gburgstem.did,gburgrule.pennid,did,A
consecrated,gburglex.consecrated,pennpos.VBD,gburgstem.consecrated,gburgrule.pennid,consecrated,A
engaged,gburglex.engaged,pennpos.VBN,gburgstem.engaged,gburgrule.pennid,engaged,A
task,gburglex.task,pennpos.NN,gburgstem.task,gburgrule.pennid,task,A
do,gburglex.do,pennpos.VB,gburgstem.do,gburgrule.pennid,do,A
detract,gburglex.detract,pennpos.JJ,gburgstem.detract,gburgrule.pennid,detract,A
lives,gburglex.lives,pennpos.NNS,gburgstem.lives,gburgrule.pennid,lives,A
remember,gburglex.remember,pennpos.VB,gburgstem.remember,gburgrule.pennid,remember,A
score,gburglex.score,pennpos.NN,gburgstem.score,gburgrule.pennid,score,A
fought,gburglex.fought,pennpos.VBD,gburgstem.fought,gburgrule.pennid,fought,A
shall,gburglex.shall,pennpos.MD,gburgstem.shall,gburgrule.pennid,shall,A
on,gburglex.on,pennpos.JJ,gburgstem.on,gburgrule.pennid,on,A
This,gburglex.This,pennpos.DT,gburgstem.This,gburgrule.pennid,This,A
testing,gburglex.testing,pennpos.VBG,gburgstem.testing,gburgrule.pennid,testing,A
portion,gburglex.portion,pennpos.NN,gburgstem.portion,gburgrule.pennid,portion,A
resting,gburglex.resting,pennpos.NN,gburgstem.resting,gburgrule.pennid,resting,A
battle,gburglex.battle,pennpos.NN,gburgstem.battle,gburgrule.pennid,battle,A
might,gburglex.might,pennpos.MD,gburgstem.might,gburgrule.pennid,might,A
nobly,gburglex.nobly,pennpos.RB,gburgstem.nobly,gburgrule.pennid,nobly,A
highly,gburglex.highly,pennpos.RB,gburgstem.highly,gburgrule.pennid,highly,A
they,gburglex.they,pennpos.PRP,gburgstem.they,gburgrule.pennid,they,A
hallow,gburglex.hallow,pennpos.NN,gburgstem.hallow,gburgrule.pennid,hallow,A
above,gburglex.above,pennpos.IN,gburgstem.above,gburgrule.pennid,above,A
any,gburglex.any,pennpos.DT,gburgstem.any,gburgrule.pennid,any,A
not,gburglex.not,pennpos.RB,gburgstem.not,gburgrule.pennid,not,A
God,gburglex.God,pennpos.NNP,gburgstem.God,gburgrule.pennid,God,A
forget,gburglex.forget,pennpos.VBP,gburgstem.forget,gburgrule.pennid,forget,A
devotion,gburglex.devotion,pennpos.NN,gburgstem.devotion,gburgrule.pennid,devotion,A
resolve,gburglex.resolve,pennpos.VB,gburgstem.resolve,gburgrule.pennid,resolve,A
final,gburglex.final,pennpos.JJ,gburgstem.final,gburgrule.pennid,final,A
but,gburglex.but,pennpos.CC,gburgstem.but,gburgrule.pennid,but,A
for,gburglex.for,pennpos.IN,gburgstem.for,gburgrule.pennid,for,A
government,gburglex.government,pennpos.NN,gburgstem.government,gburgrule.pennid,government,A
upon,gburglex.upon,pennpos.IN,gburgstem.upon,gburgrule.pennid,upon,A
proposition,gburglex.proposition,pennpos.NN,gburgstem.proposition,gburgrule.pennid,proposition,A
or,gburglex.or,pennpos.CC,gburgstem.or,gburgrule.pennid,or,A
ground,gburglex.ground,pennpos.NN,gburgstem.ground,gburgrule.pennid,ground,A
increased,gburglex.increased,pennpos.VBD,gburgstem.increased,gburgrule.pennid,increased,A
proper,gburglex.proper,pennpos.NN,gburgstem.proper,gburgrule.pennid,proper,A
It,gburglex.It,pennpos.PRP,gburgstem.It,gburgrule.pennid,It,A
resting-place,gburglex.resting-place,pennpos.NN,gburgstem.resting-place,gburgrule.pennid,resting-place,A
ago,gburglex.ago,pennpos.RB,gburgstem.ago,gburgrule.pennid,ago,A
years,gburglex.years,pennpos.NNS,gburgstem.years,gburgrule.pennid,years,A
consecrate,gburglex.consecrate,pennpos.VB,gburgstem.consecrate,gburgrule.pennid,consecrate,A
birth,gburglex.birth,pennpos.NN,gburgstem.birth,gburgrule.pennid,birth,A
be,gburglex.be,pennpos.VB,gburgstem.be,gburgrule.pennid,be,A
should,gburglex.should,pennpos.MD,gburgstem.should,gburgrule.pennid,should,A
larger,gburglex.larger,pennpos.JJR,gburgstem.larger,gburgrule.pennid,larger,A
before,gburglex.before,pennpos.IN,gburgstem.before,gburgrule.pennid,before,A
The,gburglex.The,pennpos.DT,gburgstem.The,gburgrule.pennid,The,A
new,gburglex.new,pennpos.JJ,gburgstem.new,gburgrule.pennid,new,A
add,gburglex.add,pennpos.IN,gburgstem.add,gburgrule.pennid,add,A
battlefield,gburglex.battlefield,pennpos.NN,gburgstem.battlefield,gburgrule.pennid,battlefield,A
struggled,gburglex.struggled,pennpos.VBN,gburgstem.struggled,gburgrule.pennid,struggled,A
are,gburglex.are,pennpos.VBP,gburgstem.are,gburgrule.pennid,are,A
thus,gburglex.thus,pennpos.RB,gburgstem.thus,gburgrule.pennid,thus,A
fathers,gburglex.fathers,pennpos.NNS,gburgstem.fathers,gburgrule.pennid,fathers,A
can,gburglex.can,pennpos.MD,gburgstem.can,gburgrule.pennid,can,A
;,gburglex.;,pennpos.:,gburgstem.;,gburgrule.pennid,;,A
liberty,gburglex.liberty,pennpos.JJ,gburgstem.liberty,gburgrule.pennid,liberty,A
battle-field,gburglex.battle-field,pennpos.NN,gburgstem.battle-field,gburgrule.pennid,battle-field,A
which,gburglex.which,pennpos.WDT,gburgstem.which,gburgrule.pennid,which,A
We,gburglex.We,pennpos.PRP,gburgstem.We,gburgrule.pennid,We,A
met,gburglex.met,pennpos.VBD,gburgstem.met,gburgrule.pennid,met,A
who,gburglex.who,pennpos.WP,gburgstem.who,gburgrule.pennid,who,A
so,gburglex.so,pennpos.RB,gburgstem.so,gburgrule.pennid,so,A
our,gburglex.our,pennpos.PRP$,gburgstem.our,gburgrule.pennid,our,A
war,gburglex.war,pennpos.NNS,gburgstem.war,gburgrule.pennid,war,A
measure,gburglex.measure,pennpos.NN,gburgstem.measure,gburgrule.pennid,measure,A
place,gburglex.place,pennpos.NN,gburgstem.place,gburgrule.pennid,place,A
nation,gburglex.nation,pennpos.NN,gburgstem.nation,gburgrule.pennid,nation,A
what,gburglex.what,pennpos.WP,gburgstem.what,gburgrule.pennid,what,A
a,gburglex.a,pennpos.DT,gburgstem.a,gburgrule.pennid,a,A
take,gburglex.take,pennpos.NN,gburgstem.take,gburgrule.pennid,take,A
people,gburglex.people,pennpos.NNS,gburgstem.people,gburgrule.pennid,people,A
may,gburglex.may,pennpos.MD,gburgstem.may,gburgrule.pennid,may,A
this,gburglex.this,pennpos.DT,gburgstem.this,gburgrule.pennid,this,A
cause,gburglex.cause,pennpos.NN,gburgstem.cause,gburgrule.pennid,cause,A
field,gburglex.field,pennpos.NN,gburgstem.field,gburgrule.pennid,field,A
it,gburglex.it,pennpos.PRP,gburgstem.it,gburgrule.pennid,it,A
far,gburglex.far,pennpos.RB,gburgstem.far,gburgrule.pennid,far,A
work,gburglex.work,pennpos.NN,gburgstem.work,gburgrule.pennid,work,A
under,gburglex.under,pennpos.IN,gburgstem.under,gburgrule.pennid,under,A
their,gburglex.their,pennpos.PRP$,gburgstem.their,gburgrule.pennid,their,A
nor,gburglex.nor,pennpos.CC,gburgstem.nor,gburgrule.pennid,nor,A
the,gburglex.the,pennpos.DT,gburgstem.the,gburgrule.pennid,the,A
unfinished,gburglex.unfinished,pennpos.JJ,gburgstem.unfinished,gburgrule.pennid,unfinished,A
power,gburglex.power,pennpos.NN,gburgstem.power,gburgrule.pennid,power,A
gave,gburglex.gave,pennpos.VBD,gburgstem.gave,gburgrule.pennid,gave,A
civil,gburglex.civil,pennpos.JJ,gburgstem.civil,gburgrule.pennid,civil,A
men,gburglex.men,pennpos.NNS,gburgstem.men,gburgrule.pennid,men,A
great,gburglex.great,pennpos.JJ,gburgstem.great,gburgrule.pennid,great,A
all,gburglex.all,pennpos.RB,gburgstem.all,gburgrule.pennid,all,A
poor,gburglex.poor,pennpos.JJ,gburgstem.poor,gburgrule.pennid,poor,A
But,gburglex.But,pennpos.CC,gburgstem.But,gburgrule.pennid,But,A
living,gburglex.living,pennpos.VBG,gburgstem.living,gburgrule.pennid,living,A
from,gburglex.from,pennpos.IN,gburgstem.from,gburgrule.pennid,from,A
